,id,text,labels
129037,129037,of the highest and the performances,fairly positive
32849,32849,in contemporary American film .,neutral
171013,171013,show-off,neutral
88341,88341,of a nation whose songs spring directly from the lives of the people,neutral
197281,197281,does in the execution,neutral
33213,33213,is a decent moral trying to get out,fairly positive
21408,21408,necessary discussion points,neutral
141512,141512,'s often overwritten &#44,neutral
63168,63168,A manically generous Christmas vaudeville .,fairly positive
8442,8442,like a 10-course banquet,fairly positive
109276,109276,Supposedly &#44 Pokemon ca n't be killed &#44 but Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over,fairly negative
196061,196061,complete with loads of CGI and bushels of violence &#44 but not a drop,fairly negative
8005,8005,its blood-drenched stephen,neutral
87459,87459,most politically audacious,fairly positive
131911,131911,see an artist,neutral
17905,17905,unassuming,fairly negative
13508,13508,&#44 Treasure Planet maintains a brisk pace as it races through the familiar story . However &#44 it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,fairly negative
116203,116203,bright young men,fairly positive
44079,44079,A full world has been presented onscreen,fairly positive
145394,145394,Flounders,fairly negative
150430,150430,Too close to Phantom Menace for comfort,neutral
43044,43044,wraps back around on itself in the kind of elegant symmetry that 's rare in film today &#44 but,positive
210937,210937,screenwriters just,neutral
108184,108184,One of the year 's best films &#44 featuring an Oscar-worthy performance by Julianne Moore .,positive
154905,154905,become cinematic poetry,fairly positive
234259,234259,of Bugsy than the caterer,neutral
65013,65013,Derek Luke,neutral
144278,144278,Broken Lizard 's,neutral
204896,204896,lets the cliched dialogue rip . Or else a doggie winks,fairly negative
229438,229438,borrowed plot points,fairly negative
17054,17054,realizes that we have a long way to go before we fully understand all the sexual permutations involved .,neutral
11648,11648,the movie 's accumulated,neutral
66585,66585,It 's mostly a pleasure to watch .,fairly positive
45155,45155,Escaping,neutral
94559,94559,that as a compliment,neutral
95952,95952,the interviews that follow,neutral
218468,218468,very graphic,neutral
91979,91979,scenes of cinematic perfection that steal your heart away,positive
22688,22688,very witty,positive
65468,65468,Fantasma,neutral
142044,142044,&#44 The Piano Teacher is anything but fun .,fairly negative
226666,226666,This is n't my favorite in the series &#44,fairly negative
88228,88228,of Jonah simply,neutral
92626,92626,shrewd,neutral
213478,213478,that 's enough to sustain laughs,fairly positive
121647,121647,has a certain poignancy in light of his recent death,neutral
51830,51830,for the role,neutral
133411,133411,striking out with another,fairly positive
90739,90739,promising debut,fairly positive
142278,142278,&#44 it 's really unclear why this project was undertaken,fairly negative
49919,49919,button,neutral
25113,25113,Desta vez &#44 Columbus capturou o pomo de ouro .,neutral
14178,14178,It might be tempting to regard Mr . Andrew and his collaborators as oddballs &#44 but Mr . Earnhart 's quizzical &#44 charming movie allows us to see them &#44 finally &#44 as artists .,fairly positive
199504,199504,fresh idea,neutral
68074,68074,Pacino 's performance,neutral
205606,205606,made watchable by a bravura performance,fairly positive
6931,6931,hand in hand,fairly positive
56816,56816,seen at the very least for its spasms of absurdist,neutral
76182,76182,by its surface-obsession -- one that typifies the delirium of post &#44 pre &#44 and extant stardom,neutral
55979,55979,perfect kind,fairly positive
25359,25359,Frida 's,neutral
99825,99825,well-written as Sexy Beast,fairly positive
207604,207604,of an attention span,neutral
104508,104508,As quiet &#44 patient and tenacious as Mr . Lopez himself &#44 who approaches his difficult &#44 endless work with remarkable serenity and discipline .,fairly positive
231180,231180,give Pinochet 's crimes a political context,neutral
219802,219802,with pretension -- and sometimes plain wacky implausibility --,fairly negative
151664,151664,a failure at life,fairly negative
71806,71806,a heart and reality that buoy the film &#44 and at times &#44 elevate it to a superior crime movie,positive
173262,173262,that turns into a film wreck,negative
160740,160740,has somehow managed to pose as an actual feature movie &#44 the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .,neutral
9497,9497,one of those movies that catches you up in something bigger than yourself &#44,fairly positive
144859,144859,Director Brian Levant,neutral
104979,104979,Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,neutral
96899,96899,the top floor,neutral
11267,11267,the country,neutral
225051,225051,Ms. Sugarman,neutral
225920,225920,Spider-Man '' certainly,neutral
126495,126495,lulls you into a gentle waking coma .,negative
170389,170389,say Analyze That is De Niro 's best film since Meet the Parents,fairly positive
193546,193546,as one of the worst films of the summer .,negative
65733,65733,Gaye,neutral
107207,107207,John Stainton,neutral
196418,196418,creative storytelling,positive
112268,112268,a low-budget movie in which inexperienced children play the two main characters,fairly negative
94264,94264,teenage comedies,neutral
164573,164573,large group,neutral
88846,88846,of rage,neutral
167502,167502,of high drama,neutral
41324,41324,This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th &#44 though I 'm sure some will try -- but,neutral
218849,218849,watch if you only had a week to live,fairly positive
130953,130953,races and,neutral
114148,114148,an ugly &#44 mean-spirited lashing,neutral
9193,9193,nyc 's,neutral
16505,16505,loving,fairly positive
70241,70241,This is n't a stand up and cheer flick &#58,neutral
61814,61814,&#44 but thanks to the gorgeous locales and exceptional lead performances,fairly positive
16809,16809,of urban kids,neutral
170679,170679,self-glorification and a manipulative whitewash .,fairly negative
208632,208632,one of those movies that 's so bad it starts to become good .,fairly positive
234278,234278,of John C. Walsh 's Pipe Dream,fairly negative
74043,74043,and not necessarily for kids,neutral
80929,80929,geriatric,neutral
5127,5127,better acting and a hilarious kenneth branagh . an excellent sequel .,positive
133520,133520,subtitles and,neutral
235260,235260,recovers from the clumsy clich̩ of the ugly American abroad,neutral
29628,29628,blend,neutral
115474,115474,be better and more successful than it is,neutral
48496,48496,a wickedly subversive bent to the best parts of Birthday Girl,fairly positive
234457,234457,of low-key way,neutral
199734,199734,game of absurd plot twists &#44 idiotic court maneuvers and stupid characters,fairly negative
204770,204770,lead roles,neutral
200276,200276,guessable,neutral
188588,188588,The problematic characters and overly convenient plot twists foul up Shum 's good intentions .,fairly negative
159030,159030,few moments of joy rising above the stale material,neutral
148343,148343,Rug,neutral
64730,64730,Clarissa Dalloway,neutral
201221,201221,his passe ',neutral
173715,173715,the decidedly foul stylings of their post-modern contemporaries &#44 The Farrelly Brothers,neutral
80916,80916,genuine and sweet,fairly positive
134708,134708,the Hopkins\/Rock collision of acting styles and onscreen personas,neutral
120777,120777,front and center,neutral
192742,192742,and mainly unfunny,fairly negative
122621,122621,humble &#44 teach and ultimately,fairly positive
18871,18871,Finally &#44 a genre movie that delivers -- in a couple of genres &#44 no less .,fairly positive
26892,26892,The recording session,neutral
166236,166236,more seriously,fairly negative
30831,30831,discontented,fairly negative
106932,106932,It 's not nearly as fresh or enjoyable as its predecessor &#44 but there are enough high points to keep this from being a complete waste of time .,fairly positive
8286,8286,keening and self-mutilating sideshow,negative
208841,208841,our moviemakers,fairly positive
131088,131088,realized through clever makeup design,fairly positive
18504,18504,&#44 who produced and directed the film with Charles A . Addessi &#44 much of the time,neutral
219680,219680,with a treasure chest of material,fairly positive
111810,111810,a distinct rarity &#44 and an event,positive
101192,101192,you watching,neutral
78060,78060,despite their flaws,neutral
25660,25660,If you 're not into the Pokemon franchise &#44 this fourth animated movie in four years wo n't convert you -- or even keep your eyes open . But fans should have fun meeting,fairly positive
106336,106336,However stale the material &#44 Lawrence 's delivery remains perfect &#58 his great gift is that he can actually trick you into thinking some of this worn-out &#44 pandering palaver is actually funny,fairly positive
190619,190619,a frightful vanity film,fairly negative
102351,102351,&#44 Vulgar is &#44 truly and thankfully &#44 a one-of-a-kind work .,fairly negative
