,id,text,labels
61230,61230,'s rare for any movie to be as subtle and touching as The Son 's Room .,positive
68457,68457,Road Warrior,neutral
186556,186556,One of the best &#44 most understated performances of ( Jack Nicholson 's ) career .,positive
96741,96741,the spectacle of Gere in his dancing shoes,fairly positive
157124,157124,daydreams,neutral
88871,88871,of seeping into your consciousness,neutral
94907,94907,that the legacy of war is a kind of perpetual pain,neutral
61481,61481,( Rises ) above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,fairly positive
128963,128963,of the Hermitage,neutral
139044,139044,video\/DVD,neutral
79371,79371,evocative imagery,fairly positive
186788,186788,Problem is &#44 we have no idea what in creation is going on .,fairly negative
28459,28459,and Munch is a marvel of reality versus sappy sentiment .,neutral
152821,152821,absolutely no sense .,negative
79012,79012,engrossing and grim portrait,neutral
69117,69117,Take Care is nicely performed by a quintet of actresses,positive
109137,109137,Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .,fairly positive
169778,169778,really only succeeds in the third of these .,neutral
96853,96853,the tears,neutral
227412,227412,&#96&#96 Abandon '' will leave you wanting to abandon the theater .,negative
164880,164880,like XXX,fairly positive
153062,153062,all hope,neutral
101215,101215,young Japanese live now &#44 chafing against their culture 's manic mix of millennial brusqueness and undying &#44 traditional politesse,neutral
4207,4207,a thoughtful &#44 emotional movie experience,positive
138075,138075,too cute,neutral
107465,107465,Like its title character,neutral
205456,205456,loud &#44 violent and mindless,fairly negative
220228,220228,you 're an Elvis person,fairly positive
198886,198886,final hour,neutral
39035,39035,three great &#44 scary times,fairly positive
205903,205903,maudlin and cliche-ridden,fairly negative
196740,196740,demonic doings on the high seas that works better the less the brain is engaged,fairly negative
216978,216978,to do with him,neutral
71231,71231,a Japan bustling,fairly positive
167964,167964,officially,neutral
68945,68945,Spielberg &#44 who has never made anything that was n't at least watchable,neutral
209444,209444,plotted and scripted,neutral
184869,184869,In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .,fairly negative
175715,175715,throwaway &#44 junk-food movie,fairly negative
126630,126630,make such a worthless film,fairly negative
45908,45908,Jones ... makes a great impression as the writer-director of this little $ 1 . 8 million charmer &#44 which may not be cutting-edge indie filmmaking but has a huge heart .,fairly positive
163722,163722,it all is a moral,neutral
88192,88192,of Eudora Welty,neutral
120699,120699,from any cinematic razzle-dazzle but from its recovery of an historical episode that &#44 in the simple telling &#44 proves simultaneously harrowing and uplifting,fairly positive
40677,40677,A miniscule little bleep on the film radar &#44 but,fairly negative
131315,131315,remarkable feat,positive
35299,35299,of its makers &#44 the show,neutral
104426,104426,Anthony Friedman,neutral
8854,8854,more casual filmgoers,neutral
204376,204376,itself is actually quite vapid .,fairly negative
198550,198550,far more interesting than the story at hand,fairly positive
193211,193211,are telegraphed so far in advance,neutral
161046,161046,heat up only,fairly positive
6235,6235,entirety,fairly positive
237090,237090,the movie work -- to an admittedly limited extent,neutral
197678,197678,easy one to review,neutral
152702,152702,a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,fairly negative
225401,225401,Part of the charm of Satin Rouge,fairly positive
158344,158344,entirely too much focus,neutral
43798,43798,&#44 yet compelling,fairly positive
194324,194324,becoming so slick and watered-down it almost loses what made you love it,neutral
113765,113765,also makes her appear foolish and shallow rather than &#44 as was more likely &#44,neutral
235945,235945,soulful &#44 scathing and,fairly positive
90208,90208,performances of exceptional honesty,positive
163843,163843,it is nearly impossible to care about what happens on them,neutral
118793,118793,durable,fairly positive
110277,110277,There 's a delightfully quirky movie to be made from curling &#44 but Brooms is n't it .,fairly negative
92859,92859,smack in the middle of a war zone,neutral
128834,128834,of our close ties with animals,neutral
226833,226833,Twenty years later &#44 E.T. is still a cinematic touchstone .,positive
95479,95479,the distinct and very welcome sense,fairly positive
10922,10922,szpilman,neutral
90690,90690,probably the most good-hearted yet sensual entertainment,positive
193056,193056,are cast adrift in various New York City locations with no unifying rhythm or visual style .,fairly negative
49192,49192,are remarkable .,fairly positive
236040,236040,stays with you long after you have left the theatre,fairly positive
4411,4411,adjective,neutral
16081,16081,iconic,positive
200053,200053,goes for sick and demented humor simply to do so . The movie,fairly negative
171861,171861,stacked with binary oppositions,neutral
63618,63618,Able to provide insight into a fascinating part of theater history .,fairly positive
204576,204576,knew about generating suspense,fairly positive
29073,29073,are slow and repetitive parts,fairly negative
60671,60671,'' is suitable summer entertainment,fairly positive
38925,38925,this average little story is adorned with some awesome action photography and surfing .,fairly positive
367,367,all the actors,neutral
204371,204371,itself appears to be running on hypertime in reverse as the truly funny bits,neutral
144702,144702,David Leavitt story,neutral
224266,224266,It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .,neutral
167590,167590,of making them jell,neutral
209820,209820,prove more distressing,fairly negative
124230,124230,is long on narrative and ( too ) short on action .,fairly negative
60690,60690,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,fairly positive
147538,147538,Mr . Schaeffer,neutral
177589,177589,want to consider a different destination -- some jolly country embroiled in a bloody civil war &#44 perhaps,neutral
162265,162265,instead into a somber chamber drama,fairly negative
12455,12455,to which the adjective ` gentle ' applies,neutral
97677,97677,thriller with enough unexpected twists,fairly positive
196248,196248,correct them,neutral
37595,37595,takes you inside the rhythms of its subject,fairly positive
83913,83913,is a tribute to Shyamalan 's gifts &#44 which are such that we 'll keep watching the skies for his next project .,fairly positive
70205,70205,This is DiCaprio 's best performance in anything ever &#44 and easily the most watchable film of the year .,positive
53176,53176,intimate camera work,fairly positive
225232,225232,Notwithstanding my problem with the movie 's final half hour &#44 I 'm going to recommend SECRETARY &#44 based on the wonderful acting clinic put on by Spader and Gyllenhaal &#44 and,fairly positive
174373,174373,the movie with a shred of plausibility &#44 not an event that is believable &#44 not a confrontation that is not staged &#44,fairly negative
221609,221609,&#44 the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .,fairly positive
86817,86817,marry,neutral
43365,43365,'s usually a bad sign when directors abandon their scripts and go where the moment takes them,fairly negative
17910,17910,unconcerned with plausibility,fairly negative
38293,38293,the greatest generation,fairly positive
4264,4264,a variety,fairly positive
171892,171892,stalked by creepy-crawly bug things that live only in the darkness .,neutral
12335,12335,to comedic grand larceny,fairly negative
110188,110188,The story that emerges has elements of romance &#44 tragedy and even silent-movie comedy .,fairly positive
97104,97104,their consistently sensitive and often exciting treatment of an ignored people,fairly positive
58212,58212,the difference between this and,neutral
148091,148091,Philip K . Dick must be turning in his grave &#44 along with my stomach .,fairly negative
154926,154926,becomes monotonous .,fairly negative
32597,32597,his two Oscar nominated films in 2000,fairly positive
40100,40100,wildly,neutral
237520,237520,this films lacks the passion required to sell the material .,fairly negative
225803,225803,Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour,neutral
66270,66270,If you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,neutral
128599,128599,of creative insanity,fairly positive
149383,149383,The film 's tone and pacing,neutral
10146,10146,revolution,neutral
211230,211230,sent back,fairly negative
101208,101208,you would expect from the directors of The Little Mermaid and Aladdin,neutral
136646,136646,theatrical release,neutral
113862,113862,an Angel simplicity,fairly positive
